test_name,test_cost
Bilirubin Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 230.00
Creatinine Test,Rs. 60.00
ECG,Rs. 120.00
Electrolytes Test,Rs. 300.00
HBsAg Test,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 120.00
HIV Test,Rs. 250.00
Lipid Profile,Rs. 270.00
Liver Function Test (LFT),Rs. 350.00
Protein Test,Rs. 120.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 60.00
Uric Acid Test,Rs. 80.00
Urine Routine,Rs. 70.00
VDRL Test,Rs. 100.00
Widal Test,Rs. 80.00
X-Ray,Rs. 150.00  (Chest)
