test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 160.00"
Blood Culture Test,"Rs. 450.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 300.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 110.00"
Creatinine Test,"Rs. 100.00"
D Dimer Test,"Rs. 1000.00"
DHEA Test,"Rs. 800.00"
Electrolytes Test,"Rs. 350.00"
Ferritin Test,"Rs. 550.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 420.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 1100.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 630.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 630.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 120.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 420.00"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 630.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sodium Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 1400.00  (Quantitative)"
Thyroid Test,"Rs. 700.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1400.00"
