test_name,test_cost
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Coombs Test,Rs. 250.00  (Direct / Indirect)
HIV Test,Rs. 400.00
Insulin Test,Rs. 500.00  (Fasting / PP)
Lipid Profile,Rs. 750.00
Liver Function Test (LFT),Rs. 600.00
PAP Smear,Rs. 400.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
PSA (Prostate Specific Antigen) Test,Rs. 1100.00  (Free)
PT (Prothrombin Time) Test,Rs. 260.00
PTH (Parathyroid Hormone) Test,Rs. 1100.00
Reticulocyte Count Test,Rs. 150.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 50.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 50.00
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1200.00
Widal Test,Rs. 150.00
