test_name,test_cost
Amylase Test,Rs. 400.00
Anti TPO Test,Rs. 1500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Blood Culture Test,Rs. 1200.00
CK-MB Test,Rs. 400.00
Cortisol Test,Rs. 600.00
Creatinine Clearance Test,Rs. 500.00
Double Marker Test,Rs. 2200.00
ECG,Rs. 350.00
Ferritin Test,Rs. 500.00
G6PD Test,Rs. 450.00
Hemoglobin Electrophoresis,Rs. 1000.00
HLA B27 Test,Rs. 2000.00
Insulin Test,Rs. 400.00  (Fasting / PP)
Kidney / Renal Function Test,Rs. 1000.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Magnesium Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Protein/Creatinine Ratio,Rs. 350.00
Reticulocyte Count Test,Rs. 250.00
Semen Analysis Test,Rs. 200.00
Sickling Test,Rs. 800.00
Testosterone Test,Rs. 750.00
Thyroglobulin Test,Rs. 1300.00
Triple Marker Test,Rs. 2500.00
Troponin-I Test,Rs. 1200.00
Urine Culture,Rs. 550.00
VLDL Test,Rs. 250.00
