test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Amylase Test,"Rs. 450.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 90.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 280.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 180.00"
Electrolytes Test,"Rs. 600.00"
Ferritin Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 700.00"
HBsAg Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 900.00"
HIV Test,"Rs. 700.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 550.00"
Kidney / Renal Function Test,"Rs. 800.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 450.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 200.00"
Prolactin Test,"Rs. 500.00"
Renal Profile,"Rs. 800.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1400.00"
Sputum Routine Test,"Rs. 180.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 900.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 160.00"
Urine Routine,"Rs. 180.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 2150.00"
X-Ray,"Rs. 300.00"
