test_name,test_cost
Adenosine Deaminase Test,"Rs. 950.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 300.00"
Ammonia Test,"Rs. 1200.00"
Amylase Test,"Rs. 350.00"
ANA (Antinuclear Antibody) Test,"Rs. 800.00"
ANC Profile,"Rs. 2500.00"
Anti CCP (ACCP) Test,"Rs. 2600.00"
Anti Phospholipid (APL) Test,"Rs. 800.00"
Anti TPO Test,"Rs. 1200.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1900.00"
Antithyroglobulin Antibody Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 700.00"
Beta HCG Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 400.00"
Bilirubin Test,"Rs. 400.00"
CA 15.3 Test,"Rs. 2500.00"
CA 19.9 Test,"Rs. 2500.00"
CBC / Hemogram Test,"Rs. 500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 1900.00"
Cholesterol Test,"Rs. 250.00"
CK-MB Test,"Rs. 800.00"
Cortisol Test,"Rs. 1500.00"
CRP (C-Reactive Protein) Test,"Rs. 800.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
DHEA Test,"Rs. 1500.00"
Electrolytes Test,"Rs. 750.00"
Estradiol (E2) Test,"Rs. 750.00"
Ferritin Test,"Rs. 1200.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 450.00"
HCV Antibody Test,"Rs. 600.00"
HDL Cholesterol,"Rs. 400.00"
Hepatitis A Test,"Rs. 750.00"
Hepatitis E Test,"Rs. 1200.00"
Herpes Simplex Virus (HSV) Test,"Rs. 900.00"
HGH Test,"Rs. 1500.00"
HIV Test,"Rs. 700.00"
Iron Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 750.00"
LDL Cholesterol,"Rs. 500.00"
Lipase Test,"Rs. 900.00"
Lipid Profile,"Rs. 900.00"
Liver Function Test (LFT),"Rs. 900.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2000.00"
Magnesium Test,"Rs. 750.00"
Malaria (Malarial Parasite) Test,"Rs. 700.00"
Microalbumin Test,"Rs. 600.00"
PAP Smear,"Rs. 950.00"
PCV (Packed Cell Volume) Test,"Rs. 200.00"
Phosphorus Test,"Rs. 450.00"
Platelet Count,"Rs. 300.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 500.00"
Progesterone Test,"Rs. 900.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 900.00"
PT (Prothrombin Time) Test,"Rs. 450.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Renal Profile,"Rs. 900.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Rubella Test,"Rs. 1200.00"
SGOT Test,"Rs. 300.00"
SGPT Test,"Rs. 300.00"
Sodium Test,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 175.00"
T4 (Thyroxine) Test,"Rs. 175.00"
TB Test,"Rs. 2500.00"
Testosterone Test,"Rs. 900.00"
Thyroglobulin Test,"Rs. 900.00"
Thyroid Test,"Rs. 750.00"
TORCH Test,"Rs. 3000.00"
Total Protein Test,"Rs. 150.00"
Toxoplasma Test,"Rs. 1200.00"
Triglycerides Test,"Rs. 250.00"
Triple Marker Test,"Rs. 3500.00"
Troponin-I Test,"Rs. 1500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 250.00"
Uric Acid Test,"Rs. 300.00"
VDRL Test,"Rs. 750.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
