test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Ammonia Test,Rs. 350.00
ANC Profile,Rs. 850.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 700.00
Bilirubin Test,Rs. 120.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 70.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 70.00
ECG,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 250.00
PAP Smear,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Renal Profile,Rs. 250.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
