test_name,test_cost
Beta HCG Test,Rs. 700.00
Blood Group Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 200.00
Electrolytes Test,Rs. 430.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 430.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 430.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 375.00
T4 (Thyroxine) Test,Rs. 375.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 375.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1700.00
Widal Test,Rs. 150.00
