test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 1000.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 600.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
CA 15.3 Test,Rs. 700.00
CA 19.9 Test,Rs. 800.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 180.00
Complement C4,Rs. 1000.00
Creatinine Test,Rs. 200.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
ECG,Rs. 500.00
Folic Acid Test,Rs. 750.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
Globulin / AG Ratio,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 150.00
Gram Stain Test,Rs. 300.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 850.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 750.00
LDH (Lactate Dehydrogenase) Test,Rs. 550.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 550.00
Magnesium Test,Rs. 500.00
Phosphorus Test,Rs. 150.00
Potassium Test,Rs. 180.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 1200.00
Renal Profile,Rs. 750.00
Sodium Test,Rs. 180.00
Stool Routine,Rs. 120.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
TB Test,Rs. 2500.00
Thyroglobulin Test,Rs. 450.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 80.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 150.00
