test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 160.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 400.00  (Stain Miscellaneous)"
Albumin Test,"Rs. 120.00  (Serum)"
Aldolase Test,"Rs. 1600.00  (Serum)"
Alkaline Phosphatase (ALP) Test,"Rs. 160.00"
Allergy Test,"Rs. 1100.00  (Aspergillus Fumigatus)"
Amylase Test,"Rs. 420.00  (serum -)"
ANA (Antinuclear Antibody) Test,"Rs. 2000.00  (HEP - 2 End Point Titre)"
ANCA Profile,"Rs. 1800.00  (MPO/PR3 - EIA)"
Anti CCP (ACCP) Test,"Rs. 1750.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1850.00"
Antithyroglobulin Antibody Test,"Rs. 1300.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1700.00"
ASO Test,"Rs. 550.00"
Basic Health Check Up,"Rs. 1880.00  (Swasth Plus - Basic Health Checkup)"
Beta HCG Test,"Rs. 650.00  (Total Quantitive Maternal/Tumor Marker)"
Bicarbonate Test,"Rs. 600.00"
Bilirubin Test,"Rs. 130.00  (Total)"
Blood Culture Test,"Rs. 750.00  (Aerobic/Sputum)"
Blood Group Test,"Rs. 140.00  (ABO and RH Factor)"
Blood Sugar Test,"Rs. 150.00  (Fasting and Post Meal - 2Hr)"
Blood Urea Nitrogen Test,"Rs. 130.00"
C-Peptide Test,"Rs. 1050.00  (Fasting / Post Parandial)"
CA 15.3 Test,"Rs. 1350.00"
CA 19.9 Test,"Rs. 1350.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 580.00  (Ionized)"
Carbamazepine (Tegretol) Test,"Rs. 800.00"
Cardiolipin Antibodies (ACL),"Rs. 820.00  (IgG/IgM/IgA)"
CBC / Hemogram Test,"Rs. 350.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 670.00"
Chikungunya Test,"Rs. 600.00  (IgM)"
Chlamydia Test,"Rs. 710.00  (Trachomatis IgG)"
Chloride Test,"Rs. 140.00  (Serum)"
Cholesterol Test,"Rs. 140.00  (Total)"
Coombs Test,"Rs. 480.00  (Indirect)"
Cortisol Test,"Rs. 550.00  (Morning Sample)"
CPK (Creatine Phosphokinase) Test,"Rs. 130.00  (Creatinine Serum)"
CRP (C-Reactive Protein) Test,"Rs. 750.00"
Cytomegalovirus (CMV) Test,"Rs. 580.00  (IgM)"
Dengue IgG Test,"Rs. 600.00  (IgM/Antigen NS1)"
DHEA Test,"Rs. 2450.00"
Diabetes Checkup,"Rs. 1170.00  (Diabetes Panel 1)"
Electrolytes Test,"Rs. 390.00  (Serum)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 130.00"
Estradiol (E2) Test,"Rs. 590.00"
Factor V Leiden Test,"Rs. 5500.00"
Ferritin Test,"Rs. 690.00"
Folic Acid Test,"Rs. 1150.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 530.00"
Full Body Health Checkup,"Rs. 3740.00  (Swasth Plus - Advanced Health Checkup )"
G6PD Test,"Rs. 830.00  (Quantitive)"
Gamma GT (GGTP) Test,"Rs. 250.00"
HbA1C Test,"Rs. 440.00"
HBsAg Test,"Rs. 500.00  (Australia)"
Helicobacter Pylori Test,"Rs. 1600.00  (IgG)"
Hemoglobin (Hb) Test,"Rs. 110.00"
Hemoglobin Electrophoresis,"Rs. 950.00"
Hepatitis A Test,"Rs. 1190.00  (IgG/ IgM)"
Hepatitis E Test,"Rs. 1600.00  (IgG/ IgM)"
Herpes Simplex Virus (HSV) Test,"Rs. 620.00  (1+2 IgG/IgM Serum )"
HIV Test,"Rs. 5000.00  (1 RNA Quantitative, Real Time PCR)"
Insulin Test,"Rs. 1550.00  (Fasting and Postprandial Panel)"
Iron Test,"Rs. 500.00  (Studies)"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 300.00  (Direct)"
LH (Luteinizing Hormone) Test,"Rs. 530.00"
Lipase Test,"Rs. 630.00"
Lipid Profile,"Rs. 2600.00  (Extented)"
Lipoprotein A / LP(a) Test,"Rs. 920.00"
Lithium Test,"Rs. 300.00"
Magnesium Test,"Rs. 500.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 650.00  (Vivax and Falciparum Antigen)"
Microalbumin Test,"Rs. 550.00  (1 Morning/ Random Urine)"
PCV (Packed Cell Volume) Test,"Rs. 130.00"
Phosphorus Test,"Rs. 160.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 160.00  (Serum)"
Pregnancy Test,"Rs. 170.00  (Urine)"
Progesterone Test,"Rs. 550.00"
Prolactin Test,"Rs. 520.00  (Serum)"
Protein Test,"Rs. 450.00  (Creatinine Ratio/Urine)"
PSA (Prostate Specific Antigen) Test,"Rs. 750.00  (Total)"
PT (Prothrombin Time) Test,"Rs. 350.00"
Reticulocyte Count Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 420.00"
Rubella Test,"Rs. 580.00  (Avidity IgG)"
Senior Citizen Health Checkup,"Rs. 2020.00  (Swasth Plus - Senior Citizen Health Checkup)"
Sex Hormone Test,"Rs. 2350.00  (SHBG)"
SGOT Test,"Rs. 160.00"
SGPT Test,"Rs. 160.00"
Sodium Test,"Rs. 160.00  (Serum)"
Stool Culture,"Rs. 700.00"
Stool Routine,"Rs. 110.00"
T3 (Triiodothyronine) Test,"Rs. 360.00  (T3, FREE; FT3)"
T4 (Thyroxine) Test,"Rs. 360.00  (T4, FREE; FT4)"
TB Test,"Rs. 2550.00  (GAMMA Interferon)"
Testosterone Test,"Rs. 600.00  (Total)"
Thyroglobulin Test,"Rs. 1700.00"
Toxoplasma Test,"Rs. 580.00"
Transferrin Test,"Rs. 1100.00"
Triglycerides Test,"Rs. 290.00"
Troponin-I Test,"Rs. 1600.00  (hsTnl/High Sensitive)"
