test_name,test_cost
2D Echo,Rs. 1500.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1350.00
AFP (Alpha Feto Protein) Test,Rs. 550.00
Ammonia Test,Rs. 950.00
Amylase Test,Rs. 400.00
Bilirubin Test,Rs. 240.00
Bleeding / Clotting Time Test,Rs. 400.00
Blood Culture Test,Rs. 640.00
Blood Urea Nitrogen Test,Rs. 110.00
CA 15.3 Test,Rs. 1240.00
CA 19.9 Test,Rs. 1250.00
CA-125 (Tumor Marker) Test,Rs. 1120.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 330.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 130.00
CK-MB Test,Rs. 500.00
Cortisol Test,Rs. 500.00
Creatinine Clearance Test,Rs. 450.00
CRP (C-Reactive Protein) Test,Rs. 350.00
CT Scan,Rs. 2000.00  (Brain Plain)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 150.00
Electrolytes Test,Rs. 360.00
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
Glucose Tolerance Test (GTT),Rs. 90.00
HBsAg Test,Rs. 400.00
HCV Antibody Test,Rs. 1400.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 700.00
Lipid Profile,Rs. 350.00
MRI Scan,Rs. 9000.00  (MRI Brain with Contrast)
Platelet Count,Rs. 50.00
Potassium Test,Rs. 120.00
Prolactin Test,Rs. 500.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Sodium Test,Rs. 120.00
Sonography (Ultrasound / USG),Rs. 1400.00  (Whole Abdomen)
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 900.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urine Routine,Rs. 90.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
