test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1600.00  (Sample Collection At Home)"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00  (Sample Collection At Home)"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 950.00  (Sample Collection At Home)"
AFP (Alpha Feto Protein) Test,"Rs. 900.00  (Sample Collection At Home)"
Albumin Test,"Rs. 170.00  (Sample Collection At Home)"
Aldolase Test,"Rs. 1300.00  (Sample Collection At Home)"
Alkaline Phosphatase (ALP) Test,"Rs. 170.00  (Sample Collection At Home)"
Allergy Test,"Rs. 1000.00  (Sample Collection At Home)"
Ammonia Test,"Rs. 1000.00  (Sample Collection At Home)"
Amylase Test,"Rs. 700.00  (Sample Collection At Home)"
ANA (Antinuclear Antibody) Test,"Rs. 850.00  (Sample Collection At Home, Elisa Method)"
ANC Profile,"Rs. 1200.00  (CBC, FBS, GROUP, VDRL, HIV, HBSAG, URINE  -Sample Collection At Home)"
ANCA Profile,"Rs. 1900.00  (Sample Collection At Home)"
Anti CCP (ACCP) Test,"Rs. 1350.00  (Sample Collection At Home)"
Anti Phospholipid (APL) Test,"Rs. 1300.00  (Sample Collection At Home)"
Anti TPO Test,"Rs. 2000.00  (Sample Collection At Home)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2000.00  (Sample Collection At Home)"
Antithyroglobulin Antibody Test,"Rs. 1100.00  (Sample Collection At Home)"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 1100.00  (Sample Collection At Home)"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 550.00  (Sample Collection At Home)"
Ascitic Fluid Test,"Rs. 750.00  (Sample Collection At Home)"
ASO Test,"Rs. 550.00  (Sample Collection At Home)"
Beta HCG Test,"Rs. 600.00  (Sample Collection At Home)"
Beta Thalassemia Test,"Rs. 2100.00  (Sample Collection At Home)"
Bicarbonate Test,"Rs. 300.00  (for Walkin Patients)"
Bilirubin Test,"Rs. 170.00  (Sample Collection At Home)"
Biopsy,"Rs. 900.00  (Small 900, Medium-1400, Large -1900)"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 200.00"
Blood Sugar Test,"Rs. 140.00"
Blood Urea Nitrogen Test,"Rs. 170.00  (Sample Collection At Home)"
C-Peptide Test,"Rs. 1300.00  (Sample Collection At Home)"
CA 15.3 Test,"Rs. 1300.00  (Sample Collection At Home)"
CA 19.9 Test,"Rs. 1300.00  (Sample Collection At Home)"
CA-125 (Tumor Marker) Test,"Rs. 1200.00  (Sample Collection At Home)"
Calcium Test,"Rs. 170.00  (Sample Collection At Home)"
Carbamazepine (Tegretol) Test,"Rs. 1000.00  (Sample Collection At Home)"
Cardiolipin Antibodies (ACL),"Rs. 700.00  (Sample Collection At Home)"
CBC / Hemogram Test,"Rs. 240.00  (Sample Collection At Home)"
CD4 Test,"Rs. 1100.00  (Sample Collection At Home)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 850.00  (Sample Collection At Home)"
Chikungunya Test,"Rs. 1150.00  (Sample Collection At Home)"
Chlamydia Test,"Rs. 850.00  (Sample Collection At Home, IGG)"
Chloride Test,"Rs. 170.00  (Sample Collection At Home)"
Cholesterol Test,"Rs. 170.00  (Sample Collection At Home)"
CK-MB Test,"Rs. 600.00  (Sample Collection At Home)"
Complement C3,"Rs. 700.00  (Sample Collection At Home)"
Complement C4,"Rs. 700.00  (Sample Collection At Home)"
Coombs Test,"Rs. 1200.00  (Sample Collection At Home)"
Cortisol Test,"Rs. 700.00  (Sample Collection At Home)"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00  (Sample Collection At Home)"
Creatinine Clearance Test,"Rs. 450.00  (Sample Collection At Home)"
Creatinine Test,"Rs. 170.00  (Sample Collection At Home)"
CRP (C-Reactive Protein) Test,"Rs. 500.00  (Sample Collection At Home)"
Cryptococcal Antigen Test,"Rs. 2000.00  (Sample Collection At Home)"
Cytomegalovirus (CMV) Test,"Rs. 700.00  (Sample Collection At Home, IGG)"
D Dimer Test,"Rs. 1600.00  (Sample Collection At Home)"
Dengue IgG Test,"Rs. 900.00  (Sample Collection At Home)"
Dengue IgM Test,"Rs. 900.00  (Sample Collection At Home)"
Dengue NS1 Test,"Rs. 600.00  (Sample Collection At Home)"
DHEA Test,"Rs. 1200.00  (Sample Collection At Home DHEA Test)"
Double Marker Test,"Rs. 2500.00  (Sample Collection At Home, Tripple Test 1)"
Electrolytes Test,"Rs. 400.00  (Sample Collection At Home)"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00  (Sample Collection At Home)"
Estradiol (E2) Test,"Rs. 550.00  (Sample Collection At Home)"
Factor V Leiden Test,"Rs. 4500.00  (Sample Collection At Home)"
Ferritin Test,"Rs. 900.00  (Sample Collection At Home)"
FNAC Test,"Rs. 1100.00  (Walk in Patient )"
Folic Acid Test,"Rs. 1250.00  (Sample Collection At Home)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00  (Sample Collection At Home)"
G6PD Test,"Rs. 1000.00  (Sample Collection At Home)"
Gamma GT (GGTP) Test,"Rs. 320.00  (Sample Collection At Home)"
Globulin Test,"Rs. 170.00  (Sample Collection At Home)"
Glucose Tolerance Test (GTT),"Rs. 300.00  (3 Readings)"
Gram Stain Test,"Rs. 400.00"
HbA1C Test,"Rs. 550.00  (Sample Collection At Home)"
HBeAb (Hepatitis B Antibody),"Rs. 1050.00  (Sample Collection At Home)"
HBsAg Test,"Rs. 450.00  (Sample Collection At Home ,HBSAG VIDAS 650)"
HCV Antibody Test,"Rs. 850.00  (Sample Collection At Home)"
HDL Cholesterol,"Rs. 230.00  (Sample Collection At Home)"
Helicobacter Pylori Test,"Rs. 2300.00  (Sample Collection At Home)"
Hemoglobin (Hb) Test,"Rs. 170.00  (Sample Collection At Home)"
Hemoglobin Electrophoresis,"Rs. 950.00  (Sample Collection At Home)"
Herpes Simplex Virus (HSV) Test,"Rs. 700.00  (Sample Collection At Home)"
HIV Test,"Rs. 480.00  (Sample Collection At Home)"
HLA B27 Test,"Rs. 2000.00"
Homocysteine Test,"Rs. 1300.00  (Sample Collection At Home)"
Insulin Test,"Rs. 800.00  (Sample Collection At Home (Fasting))"
Iron Test,"Rs. 600.00  (Sample Collection At Home)"
Kidney / Renal Function Test,"Rs. 1100.00  (Sample Collection At Home)"
Kidney Stone Operation,"Rs. 2700.00  (Sample Collection At Home)"
L. E. Cells Test,"Rs. 450.00  (Sample Collection At Home)"
LDH (Lactate Dehydrogenase) Test,"Rs. 270.00  (Sample Collection At Home)"
LDL Cholesterol,"Rs. 350.00  (Sample Collection At Home)"
LH (Luteinizing Hormone) Test,"Rs. 400.00  (Sample Collection At Home)"
Lipase Test,"Rs. 600.00  (Sample Collection At Home)"
Lipid Profile,"Rs. 700.00  (Sample Collection At Home)"
Lipoprotein A / LP(a) Test,"Rs. 1000.00  (Sample Collection At Home)"
Lithium Test,"Rs. 650.00  (Sample Collection At Home)"
Liver Function Test (LFT),"Rs. 1350.00  (Sample Collection At Home)"
Lupus Anticoagulant (LAC) Test,"Rs. 2000.00  (Sample Collection At Home)"
Magnesium Test,"Rs. 500.00  (Sample Collection At Home)"
