test_name,test_cost
2D Echo,"Rs. 1500.00"
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
Amylase Test,"Rs. 250.00"
ANA (Antinuclear Antibody) Test,"Rs. 630.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 200.00"
Color Doppler,"Rs. 1500.00  (Lower Limb)"
Creatinine Test,"Rs. 100.00"
CT Scan,"Rs. 4700.00  (Whole Abdomen)"
Deposit Required (For Admission),"Rs. 10000.00  (Private Ward)"
Doctor Visit Charges,"Rs. 500.00  (Private Ward)"
EEG,"Rs. 1000.00"
G6PD Test,"Rs. 750.00"
General Ward,"Rs. 1000.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 300.00"
ICU,"Rs. 6000.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 320.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 470.00"
Liver Function Test (LFT),"Rs. 670.00"
Mammography,"Rs. 700.00"
Nursing Charges,"Rs. 100.00  (General Ward)"
Private Ward,"Rs. 3200.00  (AC)"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Semi Private Ward,"Rs. 2200.00"
Sputum Routine Test,"Rs. 100.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
X-Ray,"Rs. 250.00  (Chest)"
