test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 650.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 19.9 Test,Rs. 1400.00
CBC / Hemogram Test,Rs. 150.00
Coombs Test,Rs. 1400.00
Cortisol Test,Rs. 900.00
Creatinine Test,Rs. 150.00
DHEA Test,Rs. 1200.00
HBsAg Test,Rs. 150.00
HGH Test,Rs. 1600.00
HIV Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 1100.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 80.00
Platelet Count,Rs. 80.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 1100.00
Renal Profile,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
