test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 660.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 250.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
Folic Acid Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 475.00"
HbA1C Test,"Rs. 530.00"
HBsAg Test,"Rs. 475.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 560.00"
LH (Luteinizing Hormone) Test,"Rs. 475.00"
Liver Function Test (LFT),"Rs. 1400.00"
Platelet Count,"Rs. 100.00"
Prolactin Test,"Rs. 475.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 1800.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 800.00"
T3 (Triiodothyronine) Test,"Rs. 325.00"
T4 (Thyroxine) Test,"Rs. 325.00"
Thyroid Test,"Rs. 725.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 325.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
