test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 60.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Ferritin Test,"Rs. 1000.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 60.00"
HIV Test,"Rs. 400.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 50.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 200.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 150.00"
