test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 30.00"
Alkaline Phosphatase (ALP) Test,"Rs. 50.00"
Ammonia Test,"Rs. 800.00  (common)"
Amylase Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 400.00"
Anti CCP (ACCP) Test,"Rs. 1000.00"
Anti TPO Test,"Rs. 550.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 100.00"
ASO Test,"Rs. 250.00"
Beta HCG Test,"Rs. 400.00"
Bilirubin Test,"Rs. 50.00"
Bleeding / Clotting Time Test,"Rs. 30.00"
Blood Culture Test,"Rs. 150.00"
Blood Group Test,"Rs. 20.00"
Blood Sugar Test,"Rs. 20.00"
Blood Urea Nitrogen Test,"Rs. 30.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 60.00"
CBC / Hemogram Test,"Rs. 100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 600.00"
Chloride Test,"Rs. 80.00"
Cholesterol Test,"Rs. 30.00"
CK-MB Test,"Rs. 300.00"
Coombs Test,"Rs. 100.00"
Cortisol Test,"Rs. 800.00  (both)"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Test,"Rs. 40.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00  (quantitative)"
D Dimer Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 300.00"
Dengue IgM Test,"Rs. 300.00"
DHEA Test,"Rs. 800.00"
Electrolytes Test,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 20.00"
Estradiol (E2) Test,"Rs. 400.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 450.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 250.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 100.00"
Globulin Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 90.00"
HbA1C Test,"Rs. 300.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 150.00"
HGH Test,"Rs. 600.00"
HIV Test,"Rs. 150.00"
Homocysteine Test,"Rs. 800.00"
Insulin Test,"Rs. 700.00  (both)"
Iron Test,"Rs. 150.00  (serum)"
Kidney / Renal Function Test,"Rs. 100.00"
L. E. Cells Test,"Rs. 250.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 250.00"
LDL Cholesterol,"Rs. 50.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 150.00"
Lipoprotein A / LP(a) Test,"Rs. 450.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 200.00"
Lupus Anticoagulant (LAC) Test,"Rs. 600.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 900.00"
PCV (Packed Cell Volume) Test,"Rs. 20.00"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 50.00"
Potassium Test,"Rs. 80.00"
Progesterone Test,"Rs. 400.00"
Prolactin Test,"Rs. 300.00"
Protein Test,"Rs. 30.00"
Protein/Creatinine Ratio,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 400.00"
PT (Prothrombin Time) Test,"Rs. 100.00"
PTH (Parathyroid Hormone) Test,"Rs. 700.00"
Renal Profile,"Rs. 100.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00  (quantitative)"
SGOT Test,"Rs. 50.00"
SGPT Test,"Rs. 50.00"
Sickling Test,"Rs. 150.00"
Sodium Test,"Rs. 80.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 100.00"
T4 (Thyroxine) Test,"Rs. 100.00"
Testosterone Test,"Rs. 400.00"
Thyroid Test,"Rs. 250.00"
Total Protein Test,"Rs. 30.00"
Transferrin Test,"Rs. 400.00"
Triglycerides Test,"Rs. 50.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 150.00"
Urea Test,"Rs. 30.00"
Uric Acid Test,"Rs. 40.00"
Urine Routine,"Rs. 20.00"
VDRL Test,"Rs. 50.00"
Vitamin B12 Test,"Rs. 400.00"
Vitamin C Test,"Rs. 2700.00"
Vitamin D Test,"Rs. 600.00"
VLDL Test,"Rs. 50.00"
Widal Test,"Rs. 50.00"
