test_name,test_cost
2D Echo,Rs. 950.00
Albumin Test,Rs. 140.00
Alkaline Phosphatase (ALP) Test,Rs. 180.00
Amylase Test,Rs. 370.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 500.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 220.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Group Test,Rs. 140.00
Blood Sugar Test,Rs. 180.00
Blood Urea Nitrogen Test,Rs. 200.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 230.00
CBC / Hemogram Test,Rs. 280.00
Chloride Test,Rs. 250.00
Cholesterol Test,Rs. 250.00
Coombs Test,Rs. 350.00
Cortisol Test,Rs. 550.00
Creatinine Test,Rs. 180.00
CT Scan,Rs. 2200.00  (Brain Plain)
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
ECG,Rs. 280.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 180.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 430.00
HCV Antibody Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 750.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 370.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 900.00
Lipid Profile,Rs. 650.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 380.00
MRI Scan,Rs. 6500.00  (Knee Joint / Cervical Spine / Dorsal Spine / Lumbar Spine / LS Spine)
Potassium Test,Rs. 280.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 280.00
Reticulocyte Count Test,Rs. 350.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 280.00
Sonography (Ultrasound / USG),Rs. 900.00  (Abdomen / KUB)
Stool Routine,Rs. 220.00
Stress Test (TMT),Rs. 950.00
T3 (Triiodothyronine) Test,Rs. 550.00
T4 (Thyroxine) Test,Rs. 550.00
Thyroid Test,Rs. 550.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 260.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 180.00
VDRL Test,Rs. 350.00
Vitamin B12 Test,Rs. 1600.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 450.00
X-Ray,Rs. 300.00  (X Ray Chest PA View)
