test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
ANCA Profile,"Rs. 1800.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1600.00"
ASO Test,"Rs. 350.00"
Bilirubin Test,"Rs. 180.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 140.00"
Calcium Test,"Rs. 180.00"
Carbamazepine (Tegretol) Test,"Rs. 600.00"
Cardiolipin Antibodies (ACL),"Rs. 1200.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Test,"Rs. 140.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Cytomegalovirus (CMV) Test,"Rs. 650.00"
Dengue IgG Test,"Rs. 900.00  (IgM)"
DHEA Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 650.00"
Folic Acid Test,"Rs. 1500.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
Helicobacter Pylori Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Insulin Test,"Rs. 550.00"
Lipid Profile,"Rs. 450.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 750.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00"
Microalbumin Test,"Rs. 350.00"
Phosphorus Test,"Rs. 140.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 150.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 180.00"
T4 (Thyroxine) Test,"Rs. 180.00"
Thyroid Test,"Rs. 400.00"
TORCH Test,"Rs. 1200.00"
Transferrin Test,"Rs. 750.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Uric Acid Test,"Rs. 140.00"
Urine Culture,"Rs. 600.00"
Urine Routine,"Rs. 100.00"
Valproic Acid,"Rs. 300.00"
