test_name,test_cost
2D Echo,Rs. 1600.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1200.00
Albumin Test,Rs. 180.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
Bilirubin Test,Rs. 90.00
CA 19.9 Test,Rs. 450.00
CA-125 (Tumor Marker) Test,Rs. 450.00
CD4 Test,Rs. 1200.00
Color Doppler,Rs. 950.00
Coombs Test,Rs. 400.00
Dengue IgG Test,Rs. 550.00
Dengue IgM Test,Rs. 550.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
G6PD Test,Rs. 950.00
Gamma GT (GGTP) Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 180.00
LH (Luteinizing Hormone) Test,Rs. 250.00
Liver Function Test (LFT),Rs. 360.00
Lupus Anticoagulant (LAC) Test,Rs. 950.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 250.00
Protein Test,Rs. 90.00
PSA (Prostate Specific Antigen) Test,Rs. 900.00
Renal Profile,Rs. 180.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 90.00
Transferrin Test,Rs. 1000.00
Troponin-I Test,Rs. 1300.00
