test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 1000.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
Anti CCP (ACCP) Test,Rs. 1500.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 60.00  (F / R / PP)
Blood Urea Nitrogen Test,Rs. 120.00
CA-125 (Tumor Marker) Test,Rs. 1300.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
CD4 Test,Rs. 2500.00  (CD3 + CD4 + CD8)
Cholesterol Test,Rs. 120.00
Coombs Test,Rs. 1500.00  (Direct / Indirect)
Cortisol Test,Rs. 700.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00  (MB)
Creatinine Test,Rs. 120.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Double Marker Test,Rs. 2800.00
ECG,Rs. 300.00
EEG,Rs. 2500.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 700.00
G6PD Test,Rs. 400.00
HBsAg Test,Rs. 400.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 2500.00  (Western Blot)
HLA B27 Test,Rs. 2600.00
Kidney / Renal Function Test,Rs. 600.00
Kidney Profile,Rs. 700.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 300.00  (Antigen)
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 200.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Stool Routine,Rs. 60.00
Thyroid Test,Rs. 800.00  (Free)
TORCH Test,Rs. 750.00  (IgG / IgM)
Triglycerides Test,Rs. 150.00
Triple Marker Test,Rs. 2800.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 60.00
VDRL Test,Rs. 120.00
Widal Test,Rs. 150.00
