test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
Antithyroglobulin Antibody Test,Rs. 1000.00
ASO Test,Rs. 200.00
Bilirubin Test,Rs. 140.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Coombs Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 350.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 500.00
Ferritin Test,Rs. 240.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
Globulin Test,Rs. 120.00
Glucose Tolerance Test (GTT),Rs. 400.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 140.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 120.00
LH (Luteinizing Hormone) Test,Rs. 300.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 700.00
Malaria (Malarial Parasite) Test,Rs. 120.00
PCV (Packed Cell Volume) Test,Rs. 130.00
Platelet Count,Rs. 110.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 110.00
Prolactin Test,Rs. 300.00
Protein Test,Rs. 120.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 90.00
SGPT Test,Rs. 90.00
Sodium Test,Rs. 170.00
Stool Routine,Rs. 80.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 160.00
