test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
ANC Profile,"Rs. 850.00"
Anti TPO Test,"Rs. 800.00"
Antithyroglobulin Antibody Test,"Rs. 1050.00"
Blood Culture Test,"Rs. 800.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
CA 15.3 Test,"Rs. 2000.00"
CA 19.9 Test,"Rs. 1500.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 700.00"
Cortisol Test,"Rs. 700.00"
Creatinine Clearance Test,"Rs. 200.00"
DHEA Test,"Rs. 700.00"
EEG,"Rs. 700.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
HCV Antibody Test,"Rs. 700.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
Lipoprotein A / LP(a) Test,"Rs. 850.00"
Lupus Anticoagulant (LAC) Test,"Rs. 850.00"
Microfilaria Parasite Test,"Rs. 750.00"
PCV (Packed Cell Volume) Test,"Rs. 80.00"
Platelet Count,"Rs. 80.00"
Sickling Test,"Rs. 250.00"
Triglycerides Test,"Rs. 200.00"
Troponin-I Test,"Rs. 850.00"
Urea Test,"Rs. 60.00"
Uric Acid Test,"Rs. 80.00"
Urine Routine,"Rs. 100.00"
Vitamin A Test,"Rs. 1800.00"
Vitamin C Test,"Rs. 1300.00"
VLDL Test,"Rs. 150.00"
