test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 450.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 130.00"
Chloride Test,"Rs. 250.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 300.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00  (MB)"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
Electrolytes Test,"Rs. 550.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 70.00"
FNAC Test,"Rs. 1500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 350.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 800.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 550.00"
Malaria (Malarial Parasite) Test,"Rs. 350.00  (Antigen)"
Phosphorus Test,"Rs. 100.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 250.00"
Pregnancy Test,"Rs. 150.00"
Prolactin Test,"Rs. 350.00"
Protein Test,"Rs. 100.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
PTH (Parathyroid Hormone) Test,"Rs. 1500.00"
Renal Profile,"Rs. 1200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
Semen Analysis Test,"Rs. 450.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 250.00"
Sputum Routine Test,"Rs. 250.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 700.00  (Free)"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 70.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 500.00"
Vitamin D Test,"Rs. 900.00  (D3)"
Widal Test,"Rs. 120.00"
