test_name,test_cost
2D Echo,"Rs. 1650.00"
AFP (Alpha Feto Protein) Test,"Rs. 650.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 900.00"
Beta HCG Test,"Rs. 450.00"
Bicarbonate Test,"Rs. 200.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 1800.00"
Coombs Test,"Rs. 450.00  (Indirect)"
Creatinine Test,"Rs. 120.00"
Dengue IgG Test,"Rs. 750.00"
Dengue IgM Test,"Rs. 750.00"
ECG,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 250.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
HIV Test,"Rs. 380.00"
Kidney / Renal Function Test,"Rs. 1050.00"
LDL Cholesterol,"Rs. 150.00"
Lipid Profile,"Rs. 430.00"
Lithium Test,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 850.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microfilaria Parasite Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Renal Profile,"Rs. 1050.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 250.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 1200.00"
Stool Routine,"Rs. 140.00"
T3 (Triiodothyronine) Test,"Rs. 275.00"
T4 (Thyroxine) Test,"Rs. 275.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 270.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 780.00"
Vitamin D Test,"Rs. 1350.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
X-Ray,"Rs. 250.00  (Chest)"
