test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 50.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
Cortisol Test,"Rs. 550.00"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Dengue NS1 Test,"Rs. 800.00"
ECG,"Rs. 200.00"
Electrolytes Test,"Rs. 300.00"
Globulin / AG Ratio,"Rs. 100.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
HbA1C Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
Hepatitis E Test,"Rs. 800.00"
HIV Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Liver Function Test (LFT),"Rs. 500.00"
Malaria (Malarial Parasite) Test,"Rs. 250.00"
PAP Smear,"Rs. 100.00"
Paratyphi Test,"Rs. 300.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Renal Profile,"Rs. 260.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 150.00"
Semen Analysis Test,"Rs. 200.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Stool Culture,"Rs. 500.00"
Stool Routine,"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 150.00"
Toxoplasma Test,"Rs. 700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 150.00"
Urine Culture,"Rs. 650.00"
VDRL Test,"Rs. 200.00"
Widal Test,"Rs. 150.00"
