test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
Beta HCG Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 140.00
Blood Group Test,Rs. 90.00
Blood Sugar Test,Rs. 140.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 450.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00  (With IgG)
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 240.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 725.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 475.00
Gamma GT (GGTP) Test,Rs. 200.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 750.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 725.00
Iron Test,Rs. 700.00  (Profile)
L. E. Cells Test,Rs. 150.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 475.00
Lipid Profile,Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 260.00
Microfilaria Parasite Test,Rs. 80.00
Platelet Count,Rs. 180.00
Pleural Fluid Analysis,Rs. 1050.00
Potassium Test,Rs. 150.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 900.00
Reticulocyte Count Test,Rs. 90.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 725.00
Triple Marker Test,Rs. 1850.00
Uric Acid Test,Rs. 160.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
