test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 400.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 150.00
Bicarbonate Test,Rs. 200.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 1200.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 19.9 Test,Rs. 1300.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 250.00
Ferritin Test,Rs. 200.00
Folic Acid Test,Rs. 400.00
Globulin Test,Rs. 200.00
HCV Antibody Test,Rs. 800.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 50.00
Homocysteine Test,Rs. 950.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Magnesium Test,Rs. 180.00
Malaria (Malarial Parasite) Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Protein Test,Rs. 150.00
Sodium Test,Rs. 150.00
Stool Culture,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Thyroglobulin Test,Rs. 500.00
Thyroid Test,Rs. 450.00
Toxoplasma Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Vitamin B12 Test,Rs. 750.00
Vitamin D Test,Rs. 1200.00
X-Ray,Rs. 300.00
