test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 1000.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
ANC Profile,"Rs. 1110.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA 15.3 Test,"Rs. 1300.00"
CA 19.9 Test,"Rs. 1300.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1200.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 150.00"
CK-MB Test,"Rs. 300.00"
Coombs Test,"Rs. 200.00  ((Antibody))"
Cortisol Test,"Rs. 800.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Estradiol (E2) Test,"Rs. 800.00"
Ferritin Test,"Rs. 800.00"
Folic Acid Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 100.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 900.00"
Iron Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 200.00  (test 1)"
LDL Cholesterol,"Rs. 100.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipid Profile,"Rs. 450.00"
Potassium Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 100.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  ((anomali level )5 month)"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 150.00"
