test_name,test_cost
Albumin Test,Rs. 90.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
Beta HCG Test,Rs. 500.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 40.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 90.00
CBC / Hemogram Test,Rs. 160.00
CEA (Carcinoembryonic Antigen) Test,Rs. 650.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 90.00
CK-MB Test,Rs. 300.00
Coombs Test,Rs. 200.00
Cortisol Test,Rs. 500.00
CPK (Creatine Phosphokinase) Test,Rs. 225.00
Electrolytes Test,Rs. 200.00
Folic Acid Test,Rs. 1050.00
G6PD Test,Rs. 650.00
Gamma GT (GGTP) Test,Rs. 275.00
Globulin Test,Rs. 70.00
Glucose Tolerance Test (GTT),Rs. 300.00
Insulin Test,Rs. 500.00
Kidney / Renal Function Test,Rs. 350.00
Liver Function Test (LFT),Rs. 350.00
Renal Profile,Rs. 350.00
Sickling Test,Rs. 40.00
Sodium Test,Rs. 350.00
Sputum Routine Test,Rs. 550.00
Stool Routine,Rs. 50.00
Triglycerides Test,Rs. 100.00
Troponin-I Test,Rs. 600.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 160.00
X-Ray,Rs. 400.00  (Chest PA + LA)
