test_name,test_cost
2D Echo,Rs. 1000.00
Amylase Test,Rs. 150.00
Anti CCP (ACCP) Test,Rs. 1750.00
Bicarbonate Test,Rs. 550.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 100.00
Chloride Test,Rs. 120.00
Coombs Test,Rs. 150.00
Creatinine Test,Rs. 120.00
Ferritin Test,Rs. 700.00
Hemoglobin (Hb) Test,Rs. 50.00
Insulin Test,Rs. 700.00
LDL Cholesterol,Rs. 150.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Transferrin Test,Rs. 500.00  (iron suficiency)
VLDL Test,Rs. 300.00
