test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
ANA (Antinuclear Antibody) Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 450.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 80.00"
CK-MB Test,"Rs. 450.00"
CPK (Creatine Phosphokinase) Test,"Rs. 450.00"
Creatinine Test,"Rs. 150.00"
CRP (C-Reactive Protein) Test,"Rs. 400.00"
Electrolytes Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
Gram Stain Test,"Rs. 250.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 600.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 1250.00"
Malaria (Malarial Parasite) Test,"Rs. 150.00"
Microalbumin Test,"Rs. 600.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 130.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 300.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 200.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 100.00"
