test_name,test_cost
Albumin Test,"Rs. 170.00"
Alkaline Phosphatase (ALP) Test,"Rs. 180.00"
Antithyroglobulin Antibody Test,"Rs. 1400.00"
Beta HCG Test,"Rs. 2300.00"
CA-125 (Tumor Marker) Test,"Rs. 2700.00"
CK-MB Test,"Rs. 370.00"
Coombs Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 370.00"
D Dimer Test,"Rs. 1450.00"
Double Marker Test,"Rs. 2900.00"
ECG,"Rs. 250.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 120.00"
G6PD Test,"Rs. 550.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 4250.00"
HGH Test,"Rs. 800.00"
HLA B27 Test,"Rs. 2600.00"
Homocysteine Test,"Rs. 1250.00"
Kidney Profile,"Rs. 850.00"
L. E. Cells Test,"Rs. 470.00"
Lipid Profile,"Rs. 650.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 850.00"
PAP Smear,"Rs. 450.00"
Pleural Fluid Analysis,"Rs. 450.00"
Progesterone Test,"Rs. 700.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1700.00"
PT (Prothrombin Time) Test,"Rs. 280.00"
Reticulocyte Count Test,"Rs. 1000.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 330.00"
Semen Analysis Test,"Rs. 370.00"
Sickling Test,"Rs. 350.00"
Sputum Routine Test,"Rs. 170.00  ((AFB))"
Stool Routine,"Rs. 100.00"
Synovial Fluid Analysis,"Rs. 450.00"
Thyroglobulin Test,"Rs. 1800.00"
TORCH Test,"Rs. 3000.00  ((10 Parameter))"
Total Protein Test,"Rs. 170.00"
Transferrin Test,"Rs. 1250.00"
Triple Marker Test,"Rs. 2300.00"
Widal Test,"Rs. 220.00"
