test_name,test_cost
ANC Profile,Rs. 150.00
ASO Test,Rs. 580.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 180.00
CA 15.3 Test,Rs. 2000.00
CA 19.9 Test,Rs. 2000.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 190.00
CBC / Hemogram Test,Rs. 575.00
CD4 Test,Rs. 1200.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1200.00
Cholesterol Test,Rs. 170.00
Coombs Test,Rs. 500.00
Creatinine Clearance Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 515.00
D Dimer Test,Rs. 1750.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 2800.00
Electrolytes Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 350.00
HbA1C Test,Rs. 850.00
Hemoglobin (Hb) Test,Rs. 110.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 1700.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 1200.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Potassium Test,Rs. 250.00
Pregnancy Test,Rs. 110.00
Renal Profile,Rs. 1700.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 580.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sodium Test,Rs. 250.00
Triglycerides Test,Rs. 230.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 180.00
Vitamin B12 Test,Rs. 1080.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 270.00
X-Ray,Rs. 350.00  (Chest)
