test_name,test_cost
2D Echo,Rs. 1800.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1350.00
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 70.00
Ammonia Test,Rs. 650.00
Amylase Test,Rs. 150.00
ANCA Profile,Rs. 1100.00
Anti CCP (ACCP) Test,Rs. 1700.00
Anti TPO Test,Rs. 1000.00
Antithyroglobulin Antibody Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 1200.00
Bicarbonate Test,Rs. 300.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 150.00
Cholesterol Test,Rs. 100.00
Color Doppler,Rs. 1000.00  (Single Limb)
Cortisol Test,Rs. 350.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 200.00
D Dimer Test,Rs. 500.00
Dengue IgG Test,Rs. 425.00
Dengue IgM Test,Rs. 425.00
Electrolytes Test,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Ferritin Test,Rs. 650.00
FNAC Test,Rs. 1100.00
Folic Acid Test,Rs. 910.00
FSH (Follicle Stimulating Hormone) Test,Rs. 350.00
G6PD Test,Rs. 750.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 150.00
Hemoglobin Electrophoresis,Rs. 600.00
Insulin Test,Rs. 840.00
Iron Test,Rs. 1000.00  (Profile)
Kidney / Renal Function Test,Rs. 550.00
L. E. Cells Test,Rs. 320.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 580.00
Lipid Profile,Rs. 600.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 550.00
Lupus Anticoagulant (LAC) Test,Rs. 1200.00
Magnesium Test,Rs. 250.00
Mammography,Rs. 1200.00
Microfilaria Parasite Test,Rs. 200.00  (Slide Method)
PCV (Packed Cell Volume) Test,Rs. 250.00
Phosphorus Test,Rs. 200.00
Pleural Fluid Analysis,Rs. 420.00
Protein Test,Rs. 100.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
Reticulocyte Count Test,Rs. 140.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 80.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 250.00
Sonography (Ultrasound / USG),Rs. 700.00  (Whole Abdomen)
Sonomamography / Sonomamogram,Rs. 1600.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 120.00
Synovial Fluid Analysis,Rs. 420.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroglobulin Test,Rs. 840.00
Thyroid Test,Rs. 450.00
Transferrin Test,Rs. 1200.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Uric Acid Test,Rs. 90.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
