test_name,test_cost
2D Echo,"Rs. 1800.00"
CK-MB Test,"Rs. 850.00"
Cortisol Test,"Rs. 500.00"
Cryptococcal Antigen Test,"Rs. 1850.00"
CT Scan,"Rs. 3000.00  (Brain)"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
EEG,"Rs. 550.00"
Factor V Leiden Test,"Rs. 4000.00"
Ferritin Test,"Rs. 750.00"
G6PD Test,"Rs. 500.00"
Globulin / AG Ratio,"Rs. 250.00"
Globulin Test,"Rs. 150.00"
Hemoglobin Electrophoresis,"Rs. 1200.00"
Kidney Profile,"Rs. 300.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1200.00"
Mammography,"Rs. 3000.00"
Microfilaria Parasite Test,"Rs. 250.00"
MRI Scan,"Rs. 7000.00  (Abdomen)"
Plasma Lactate (Lactic Acid) Test,"Rs. 500.00"
Renal Profile,"Rs. 1200.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Vitamin C Test,"Rs. 3000.00"
