test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFP (Alpha Feto Protein) Test,Rs. 150.00
Albumin Test,Rs. 100.00
Aldolase Test,Rs. 950.00
Amylase Test,Rs. 385.00
ANA (Antinuclear Antibody) Test,Rs. 1200.00
Antithyroglobulin Antibody Test,Rs. 1800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 400.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 950.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
CD4 Test,Rs. 850.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
CK-MB Test,Rs. 350.00
Coombs Test,Rs. 600.00
Cortisol Test,Rs. 580.00
CPK (Creatine Phosphokinase) Test,Rs. 340.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 350.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 250.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 540.00
Ferritin Test,Rs. 630.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 900.00
Gamma GT (GGTP) Test,Rs. 240.00
Globulin / AG Ratio,Rs. 420.00
Glucose Tolerance Test (GTT),Rs. 240.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 900.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 50.00
HGH Test,Rs. 735.00
HIV Test,Rs. 350.00
Insulin Test,Rs. 630.00
Iron Test,Rs. 385.00
Kidney / Renal Function Test,Rs. 400.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 685.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 300.00  (Antigen)
Microalbumin Test,Rs. 250.00
Phosphorus Test,Rs. 200.00
Pleural Fluid Analysis,Rs. 650.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 520.00
Protein/Creatinine Ratio,Rs. 350.00
PSA (Prostate Specific Antigen) Test,Rs. 630.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1650.00
Pulmonary Function Test (PFT),Rs. 650.00
Renal Profile,Rs. 400.00
Reticulocyte Count Test,Rs. 250.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 150.00
Semen Analysis Test,Rs. 150.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 690.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1000.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1050.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 100.00
