test_name,test_cost
ASO Test,Rs. 490.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 140.00
Blood Sugar Test,Rs. 180.00  (Random)
Blood Urea Nitrogen Test,Rs. 170.00
Calcium Test,Rs. 190.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 140.00
HbA1C Test,Rs. 450.00
HIV Test,Rs. 560.00
Insulin Test,Rs. 790.00
Iron Test,Rs. 460.00
Kidney / Renal Function Test,Rs. 630.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Potassium Test,Rs. 190.00
Pregnancy Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 280.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 190.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Total Protein Test,Rs. 240.00
Urine Routine,Rs. 100.00
Vitamin B12 Test,Rs. 1100.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 160.00
