test_name,test_cost
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Creatinine Test,"Rs. 200.00"
CT Scan,"Rs. 3200.00  (Contrast)"
Electrolytes Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
MRI Scan,"Rs. 9000.00  (Brain Contrast)"
Renal Profile,"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
