test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1960.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 280.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 400.00  (Urine)"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 480.00"
ANA (Antinuclear Antibody) Test,"Rs. 780.00"
ANCA Profile,"Rs. 2180.00"
Anti CCP (ACCP) Test,"Rs. 7960.00"
Anti Phospholipid (APL) Test,"Rs. 900.00  (IgG / IgM / IgA)"
Anti-Mullerian Hormone (AMH) Test,"Rs. 2180.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 680.00  (ASO Titre)"
Basic Health Check Up,"Rs. 999.00  (Basic Care Package)"
Beta HCG Test,"Rs. 680.00"
Bilirubin Test,"Rs. 280.00"
Blood Sugar Test,"Rs. 100.00  (PP / Random)"
C-Peptide Test,"Rs. 1500.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Calcium Test,"Rs. 680.00  (Ionic)"
Carbamazepine (Tegretol) Test,"Rs. 1400.00"
CBC / Hemogram Test,"Rs. 398.00"
Chikungunya Test,"Rs. 3800.00  (Chikungunya By Pcr)"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 180.00"
Complement C3,"Rs. 1960.00"
Complement C4,"Rs. 1960.00"
Cortisol Test,"Rs. 680.00  (Evening)"
CPK (Creatine Phosphokinase) Test,"Rs. 380.00"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 420.00"
D Dimer Test,"Rs. 1500.00"
DHEA Test,"Rs. 1280.00  (DHEA Sulphate)"
Diabetes Checkup,"Rs. 1499.00  (Diabetic Profile)"
Double Marker Test,"Rs. 2800.00"
Electrolytes Test,"Rs. 400.00"
Executive Health Checkup,"Rs. 4999.00  (Executive Care Package)"
Ferritin Test,"Rs. 780.00"
FNAC Test,"Rs. 2000.00  (FNAC – Fine Needle Aspiration Cytology)"
Folic Acid Test,"Rs. 1280.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 580.00"
Full Body Health Checkup,"Rs. 2999.00  (Super Care Package)"
G6PD Test,"Rs. 1000.00"
Gamma GT (GGTP) Test,"Rs. 280.00"
Gram Stain Test,"Rs. 380.00  (Sputum For Gram Stain)"
HbA1C Test,"Rs. 540.00"
HCV Antibody Test,"Rs. 1440.00"
HDL Cholesterol,"Rs. 360.00"
Heart Checkup,"Rs. 2999.00  (Cardiac Package)"
Helicobacter Pylori Test,"Rs. 1500.00  (IgG)"
Hemoglobin (Hb) Test,"Rs. 220.00"
Hemoglobin Electrophoresis,"Rs. 1180.00"
Herpes Simplex Virus (HSV) Test,"Rs. 680.00  (Herpes Simplex Virus (HSV)-II IgM / IgG)"
HGH Test,"Rs. 1280.00"
HLA B27 Test,"Rs. 3200.00  (Hlab27 By Pcr)"
Homocysteine Test,"Rs. 1500.00"
Insulin Test,"Rs. 880.00  (Fasting)"
Iron Test,"Rs. 280.00"
Kidney / Renal Function Test,"Rs. 840.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 450.00"
Lipid Profile,"Rs. 920.00"
Lithium Test,"Rs. 1750.00"
Liver Function Test (LFT),"Rs. 840.00"
Magnesium Test,"Rs. 560.00"
Malaria (Malarial Parasite) Test,"Rs. 400.00"
Master Health Checkup,"Rs. 1999.00  (Advance Care Package)"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 180.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 220.00  (Urine)"
Progesterone Test,"Rs. 580.00  (Progesterone (17-OH))"
Prolactin Test,"Rs. 580.00"
Protein Test,"Rs. 4700.00  (Protein C)"
PSA (Prostate Specific Antigen) Test,"Rs. 780.00  (Total PSA)"
PT (Prothrombin Time) Test,"Rs. 420.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 480.00"
Rubella Test,"Rs. 1960.00  (Rubella Avidity IgG / IgM)"
Senior Citizen Health Checkup,"Rs. 4999.00  (Senior Citizen Care Packagefor Female / Male)"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Stool Culture,"Rs. 700.00"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
TB Test,"Rs. 3800.00  (Tb Gold)"
Testosterone Test,"Rs. 1900.00  (Free)"
Thyroglobulin Test,"Rs. 2180.00"
TORCH Test,"Rs. 1580.00  (Torch IgM Profile)"
Total Protein Test,"Rs. 300.00"
Toxoplasma Test,"Rs. 1960.00  (IgM)"
Triglycerides Test,"Rs. 380.00"
Triple Marker Test,"Rs. 2800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 340.00"
Valproic Acid,"Rs. 1000.00"
VDRL Test,"Rs. 200.00"
Vitamin E Test,"Rs. 5900.00"
VLDL Test,"Rs. 360.00"
Widal Test,"Rs. 420.00"
