test_name,test_cost
Anti TPO Test,"Rs. 750.00"
Antithyroglobulin Antibody Test,"Rs. 750.00"
Bicarbonate Test,"Rs. 300.00"
Bilirubin Test,"Rs. 220.00"
Bleeding / Clotting Time Test,"Rs. 80.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA-125 (Tumor Marker) Test,"Rs. 950.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 300.00"
Creatinine Test,"Rs. 130.00"
ECG,"Rs. 170.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 90.00"
Kidney / Renal Function Test,"Rs. 1700.00"
Kidney Profile,"Rs. 1700.00"
Lipid Profile,"Rs. 370.00"
Liver Function Test (LFT),"Rs. 950.00"
Potassium Test,"Rs. 300.00"
Renal Profile,"Rs. 1700.00"
Sodium Test,"Rs. 300.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 430.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 170.00"
Urea Test,"Rs. 130.00"
Widal Test,"Rs. 170.00"
X-Ray,"Rs. 190.00  (Chest)"
