test_name,test_cost
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 250.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Mantoux Test,Rs. 250.00
Rubella Test,Rs. 900.00  (IgG / IgM)
Stool Culture,Rs. 700.00
TB Test,Rs. 1000.00
Thyroid Test,Rs. 600.00
Urea Test,Rs. 150.00
