test_name,test_cost
Ammonia Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
D Dimer Test,"Rs. 600.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
HGH Test,"Rs. 700.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 700.00"
Sickling Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
Vitamin D Test,"Rs. 1500.00"
