test_name,test_cost
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Bicarbonate Test,Rs. 100.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Culture Test,Rs. 410.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 30.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 100.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 50.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 300.00
HBsAg Test,Rs. 100.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 100.00
Kidney / Renal Function Test,Rs. 200.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 250.00
Liver Function Test (LFT),Rs. 200.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 50.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 120.00
Renal Profile,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 100.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 120.00
Transferrin Test,Rs. 550.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
