test_name,test_cost
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 160.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 900.00
Anti CCP (ACCP) Test,Rs. 1300.00
ASO Test,Rs. 550.00
Beta HCG Test,Rs. 650.00
Bilirubin Test,Rs. 170.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 150.00
CA-125 (Tumor Marker) Test,Rs. 1150.00
Calcium Test,Rs. 170.00
CBC / Hemogram Test,Rs. 200.00
Cholesterol Test,Rs. 160.00
Complement C3,Rs. 650.00
Complement C4,Rs. 650.00
Coombs Test,Rs. 600.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 400.00  (MB)
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 1300.00  (With IgM)
Dengue NS1 Test,Rs. 1000.00
Double Marker Test,Rs. 2150.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 110.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 650.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 450.00
Glucose Tolerance Test (GTT),Rs. 450.00
HbA1C Test,Rs. 530.00
HBsAg Test,Rs. 330.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 900.00
HIV Test,Rs. 430.00
Homocysteine Test,Rs. 120.00
Insulin Test,Rs. 775.00  (Fasting / PP)
Kidney Profile,Rs. 1900.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 750.00
Lupus Anticoagulant (LAC) Test,Rs. 1700.00
Malaria (Malarial Parasite) Test,Rs. 450.00  (Antigen)
Phosphorus Test,Rs. 170.00
Platelet Count,Rs. 180.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 425.00
Protein Test,Rs. 170.00
PT (Prothrombin Time) Test,Rs. 300.00
Reticulocyte Count Test,Rs. 450.00
Rubella Test,Rs. 600.00  (IgG / IgM)
Semen Analysis Test,Rs. 350.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Stool Routine,Rs. 150.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Toxoplasma Test,Rs. 600.00  (IgG / IgM)
Triglycerides Test,Rs. 220.00
Triple Marker Test,Rs. 2500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 280.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1400.00
Widal Test,Rs. 220.00
