test_name,test_cost
2D Echo,Rs. 1800.00
AFP (Alpha Feto Protein) Test,Rs. 1200.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ascitic Fluid Test,Rs. 1000.00  (ADA)
ASO Test,Rs. 300.00
Audiometry Test,Rs. 480.00
Beta HCG Test,Rs. 550.00
Beta Thalassemia Test,Rs. 6000.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 150.00
Bone Density Test / Dexa Scan,Rs. 1800.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Color Doppler,Rs. 1800.00
Coombs Test,Rs. 600.00  (Indirect)
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Diabetes Checkup,Rs. 2460.00  (Diabetes Package12 Tests Included)
ECG,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Glucose Tolerance Test (GTT),Rs. 250.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 1200.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 800.00
Lupus Anticoagulant (LAC) Test,Rs. 950.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 80.00
Protein/Creatinine Ratio,Rs. 400.00
Renal Profile,Rs. 1200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 300.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sickling Test,Rs. 380.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1500.00
Spirometry,Rs. 550.00
Sputum Culture,Rs. 750.00
Thyroid Test,Rs. 480.00
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 750.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1500.00
VLDL Test,Rs. 100.00
Widal Test,Rs. 150.00
X-Ray,Rs. 300.00  (Chest)
