test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1600.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 200.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Albumin Test,"Rs. 200.00"
Alkaline Phosphatase (ALP) Test,"Rs. 200.00"
Amylase Test,"Rs. 500.00"
ANA (Antinuclear Antibody) Test,"Rs. 1100.00"
Anti CCP (ACCP) Test,"Rs. 1200.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA 19.9 Test,"Rs. 1300.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 200.00"
CD4 Test,"Rs. 1100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 900.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
CK-MB Test,"Rs. 350.00"
Color Doppler,"Rs. 6000.00  (Arterial Both Limb)"
Coombs Test,"Rs. 500.00  (Indirect)"
Cortisol Test,"Rs. 700.00"
CPK (Creatine Phosphokinase) Test,"Rs. 350.00  (MB)"
Creatinine Test,"Rs. 200.00"
CRP (C-Reactive Protein) Test,"Rs. 500.00"
D Dimer Test,"Rs. 1300.00"
Dengue IgG Test,"Rs. 1100.00"
Dengue IgM Test,"Rs. 1100.00"
Double Marker Test,"Rs. 2500.00"
ECG,"Rs. 350.00"
Electrolytes Test,"Rs. 500.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 700.00"
Ferritin Test,"Rs. 900.00"
Folic Acid Test,"Rs. 1100.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 600.00"
G6PD Test,"Rs. 600.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 200.00"
HIV Test,"Rs. 400.00"
HLA B27 Test,"Rs. 2000.00"
Homocysteine Test,"Rs. 1400.00"
Insulin Test,"Rs. 800.00  (PP)"
Kidney Profile,"Rs. 1800.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 350.00"
LDL Cholesterol,"Rs. 300.00"
Lipase Test,"Rs. 700.00"
Lipid Profile,"Rs. 500.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 700.00"
Lupus Anticoagulant (LAC) Test,"Rs. 700.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
PAP Smear,"Rs. 1500.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 200.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 200.00"
Prolactin Test,"Rs. 700.00"
Protein Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1000.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 200.00"
Reticulocyte Count Test,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 500.00"
Semen Analysis Test,"Rs. 400.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Pelvis)"
Stool Routine,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Testosterone Test,"Rs. 700.00  (Total)"
Thyroglobulin Test,"Rs. 1200.00"
Thyroid Test,"Rs. 600.00"
TORCH Test,"Rs. 3000.00  (8 Parameters)"
Triglycerides Test,"Rs. 300.00"
Triple Marker Test,"Rs. 2700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 400.00"
Urea Test,"Rs. 200.00"
Uric Acid Test,"Rs. 200.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 3000.00"
Widal Test,"Rs. 200.00"
X-Ray,"Rs. 400.00  (Chest)"
