test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 214.00"
AFP (Alpha Feto Protein) Test,"Rs. 900.00"
Alberts Stain,"Rs. 550.00"
Albumin Test,"Rs. 161.00"
Alkaline Phosphatase (ALP) Test,"Rs. 214.00"
Ammonia Test,"Rs. 700.00"
Amylase Test,"Rs. 364.00"
ANA (Antinuclear Antibody) Test,"Rs. 3200.00  (Titres)"
ANCA Profile,"Rs. 1500.00  (C-ANCA)"
Anti CCP (ACCP) Test,"Rs. 1650.00"
Anti TPO Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Arterial Blood Gas (ABG),"Rs. 650.00"
Ascitic Fluid Test,"Rs. 650.00"
ASO Test,"Rs. 364.00"
Beta HCG Test,"Rs. 3200.00  (Free)"
Bicarbonate Test,"Rs. 276.00"
Bilirubin Test,"Rs. 249.00  (Direct / Total)"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 161.00"
Blood Sugar Test,"Rs. 127.00"
Blood Urea Nitrogen Test,"Rs. 223.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1200.00"
CA-125 (Tumor Marker) Test,"Rs. 1200.00"
Calcium Test,"Rs. 307.00  (24-Hrs)"
CBC / Hemogram Test,"Rs. 276.00"
CD4 Test,"Rs. 1200.00  (T cell count)"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chloride Test,"Rs. 310.00  (Urine)"
Cholesterol Test,"Rs. 276.00  (Total)"
CK-MB Test,"Rs. 364.00"
Coombs Test,"Rs. 276.00"
Cortisol Test,"Rs. 750.00  (Free)"
CPK (Creatine Phosphokinase) Test,"Rs. 364.00"
Creatinine Clearance Test,"Rs. 307.00"
Creatinine Test,"Rs. 219.00  (Urine)"
CRP (C-Reactive Protein) Test,"Rs. 408.00  (Serum)"
Cryptococcal Antigen Test,"Rs. 1200.00"
D Dimer Test,"Rs. 1000.00"
Dengue IgG Test,"Rs. 900.00"
Dengue IgM Test,"Rs. 900.00"
DHEA Test,"Rs. 800.00  (Sulphate)"
Electrolytes Test,"Rs. 450.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 206.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 800.00  (Serum)"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 600.00"
Gamma GT (GGTP) Test,"Rs. 232.00"
Globulin Test,"Rs. 232.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 276.00"
HCV Antibody Test,"Rs. 434.00"
Hemoglobin (Hb) Test,"Rs. 126.00"
HGH Test,"Rs. 700.00"
HIV Test,"Rs. 2400.00  (Western Blot)"
HLA B27 Test,"Rs. 2000.00"
Homocysteine Test,"Rs. 1000.00"
Insulin Test,"Rs. 700.00"
Iron Test,"Rs. 320.00  (TIBC)"
L. E. Cells Test,"Rs. 350.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 214.00"
Lipase Test,"Rs. 900.00"
Lipid Profile,"Rs. 600.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lithium Test,"Rs. 452.00"
Liver Function Test (LFT),"Rs. 600.00"
Lupus Anticoagulant (LAC) Test,"Rs. 2700.00"
Magnesium Test,"Rs. 500.00  (Serum)"
Malaria (Malarial Parasite) Test,"Rs. 600.00"
Microalbumin Test,"Rs. 500.00"
PAP Smear,"Rs. 364.00"
Paratyphi Test,"Rs. 250.00  (Parathyphi A / Parathyphi B)"
PCV (Packed Cell Volume) Test,"Rs. 161.00"
Phosphorus Test,"Rs. 368.00  (24-Hrs urine)"
Platelet Count,"Rs. 161.00"
Potassium Test,"Rs. 276.00  (Serum)"
Pregnancy Test,"Rs. 260.00"
Prolactin Test,"Rs. 500.00  (Serum)"
Protein Test,"Rs. 161.00  (Total)"
PSA (Prostate Specific Antigen) Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 303.00"
Renal Profile,"Rs. 2300.00"
Reticulocyte Count Test,"Rs. 364.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 850.00"
SGOT Test,"Rs. 214.00"
SGPT Test,"Rs. 214.00"
Sickling Test,"Rs. 188.00"
Sodium Test,"Rs. 307.00  (24-Hrs urine)"
Sputum Routine Test,"Rs. 1800.00  (AFB)"
Stool Routine,"Rs. 221.00"
T3 (Triiodothyronine) Test,"Rs. 249.00"
T4 (Thyroxine) Test,"Rs. 249.00"
Testosterone Test,"Rs. 600.00"
Thyroglobulin Test,"Rs. 800.00"
Thyroid Test,"Rs. 550.00"
TORCH Test,"Rs. 3500.00"
Total Protein Test,"Rs. 155.00"
Triple Marker Test,"Rs. 2300.00"
Troponin-I Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 276.00"
Urea Test,"Rs. 214.00"
Uric Acid Test,"Rs. 293.00  (24-Hrs urine)"
Urine Routine,"Rs. 176.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1600.00"
Widal Test,"Rs. 452.00"
