test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Alberts Stain,"Rs. 400.00"
Amylase Test,"Rs. 750.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 100.00  (Fasting)"
C-Peptide Test,"Rs. 500.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 200.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 100.00"
Complement C3,"Rs. 400.00"
Complement C4,"Rs. 400.00"
Dengue IgG Test,"Rs. 2000.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 50.00"
Folic Acid Test,"Rs. 450.00"
HBsAg Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 100.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 400.00"
Iron Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 100.00"
Lipase Test,"Rs. 750.00"
Lipid Profile,"Rs. 600.00"
Mantoux Test,"Rs. 250.00"
Paratyphi Test,"Rs. 350.00  (Parathyphi A / Parathyphi B)"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 120.00"
Sodium Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 550.00  (Thyroid)"
Stool Routine,"Rs. 150.00"
TB Test,"Rs. 3000.00"
Thyroid Test,"Rs. 550.00"
Toxoplasma Test,"Rs. 600.00  (IgG or IgM)"
Typhidot Test,"Rs. 600.00  (IgG or IgM)"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 700.00"
Vitamin D Test,"Rs. 1600.00"
