test_name,test_cost
2D Echo,Rs. 1800.00
Bilirubin Test,Rs. 150.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 150.00
Creatinine Test,Rs. 150.00
Dengue IgG Test,Rs. 750.00
Dengue IgM Test,Rs. 750.00
HBsAg Test,Rs. 250.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 450.00
Lipid Profile,Rs. 500.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Whole Abdomen)
Sputum Routine Test,Rs. 600.00  (3 Days)
Stool Routine,Rs. 100.00
Thyroid Test,Rs. 650.00
Total Protein Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1250.00
Vitamin D Test,Rs. 1250.00
Widal Test,Rs. 150.00
