test_name,test_cost
Albumin Test,Rs. 150.00
Amylase Test,Rs. 350.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 500.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 150.00
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 150.00
Electrolytes Test,Rs. 400.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 300.00
Glucose Tolerance Test (GTT),Rs. 300.00
HbA1C Test,Rs. 450.00
HDL Cholesterol,Rs. 150.00
Hemoglobin (Hb) Test,Rs. 120.00
Insulin Test,Rs. 500.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 160.00
Lipid Profile,Rs. 600.00
Lipoprotein A / LP(a) Test,Rs. 1000.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 350.00
Mammography,Rs. 3200.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Platelet Count,Rs. 120.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 300.00
Renal Profile,Rs. 350.00
Reticulocyte Count Test,Rs. 200.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 150.00
X-Ray,Rs. 250.00  (Chest)
