test_name,test_cost
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 175.00
Amylase Test,Rs. 250.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 850.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 900.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 100.00
Dengue IgG Test,Rs. 900.00
Dengue IgM Test,Rs. 900.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HBsAg Test,Rs. 250.00
HCV Antibody Test,Rs. 400.00
HDL Cholesterol,Rs. 120.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 550.00
Kidney / Renal Function Test,Rs. 550.00
LDL Cholesterol,Rs. 120.00
Lipase Test,Rs. 550.00
Lipid Profile,Rs. 600.00
Malaria (Malarial Parasite) Test,Rs. 100.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 450.00
Protein Test,Rs. 100.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 550.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 280.00
Stool Routine,Rs. 150.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 150.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 800.00
Vitamin C Test,Rs. 2500.00
Vitamin D Test,Rs. 1500.00
Vitamin E Test,Rs. 2000.00
VLDL Test,Rs. 140.00
Widal Test,Rs. 150.00
