test_name,test_cost
Anti TPO Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 90.00"
Blood Group Test,"Rs. 30.00"
Blood Sugar Test,"Rs. 60.00"
Blood Urea Nitrogen Test,"Rs. 60.00"
Calcium Test,"Rs. 100.00"
Chloride Test,"Rs. 90.00"
Cholesterol Test,"Rs. 150.00"
Electrolytes Test,"Rs. 270.00"
HIV Test,"Rs. 300.00"
Potassium Test,"Rs. 90.00"
PTH (Parathyroid Hormone) Test,"Rs. 500.00"
Sodium Test,"Rs. 90.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 300.00"
Troponin-I Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Vitamin A Test,"Rs. 1800.00"
Vitamin B12 Test,"Rs. 880.00"
Vitamin C Test,"Rs. 2500.00"
Vitamin D Test,"Rs. 1400.00"
Vitamin E Test,"Rs. 1000.00"
VLDL Test,"Rs. 100.00"
Widal Test,"Rs. 150.00"
