test_name,test_cost
ANA (Antinuclear Antibody) Test,Rs. 1150.00
Antithyroglobulin Antibody Test,Rs. 1700.00
ASO Test,Rs. 400.00
Bilirubin Test,Rs. 180.00
Bleeding / Clotting Time Test,Rs. 170.00
Blood Culture Test,Rs. 180.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 90.00
Blood Urea Nitrogen Test,Rs. 180.00
CA 15.3 Test,Rs. 1450.00
CA 19.9 Test,Rs. 1400.00
CA-125 (Tumor Marker) Test,Rs. 2700.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 250.00
CEA (Carcinoembryonic Antigen) Test,Rs. 800.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 180.00
CRP (C-Reactive Protein) Test,Rs. 550.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Glucose Tolerance Test (GTT),Rs. 270.00  ((3 sample))
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 1450.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 300.00
LDL Cholesterol,Rs. 300.00
Lipid Profile,Rs. 650.00
Liver Function Test (LFT),Rs. 850.00
Microalbumin Test,Rs. 500.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 170.00
Potassium Test,Rs. 180.00
Pregnancy Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 300.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sodium Test,Rs. 180.00
Sputum Routine Test,Rs. 180.00
Stool Routine,Rs. 180.00
Thyroid Test,Rs. 600.00
Total Protein Test,Rs. 180.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Uric Acid Test,Rs. 180.00
Urine Routine,Rs. 110.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1650.00
