test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 250.00"
Albumin Test,"Rs. 120.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Ammonia Test,"Rs. 750.00"
ASO Test,"Rs. 300.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 50.00"
Calcium Test,"Rs. 160.00"
Cholesterol Test,"Rs. 100.00"
DHEA Test,"Rs. 1000.00"
Electrolytes Test,"Rs. 400.00"
HIV Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 100.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 450.00"
PSA (Prostate Specific Antigen) Test,"Rs. 950.00"
Renal Profile,"Rs. 400.00"
Stool Routine,"Rs. 120.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Triglycerides Test,"Rs. 150.00"
Typhidot Test,"Rs. 550.00"
Urine Routine,"Rs. 80.00"
Valproic Acid,"Rs. 500.00"
