test_name,test_cost
Ammonia Test,Rs. 250.00
Amylase Test,Rs. 385.00
ASO Test,Rs. 750.00
Bilirubin Test,Rs. 120.00  ((Total))
Blood Culture Test,Rs. 1070.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 150.00
Blood Urea Nitrogen Test,Rs. 230.00
Calcium Test,Rs. 155.00
CBC / Hemogram Test,Rs. 330.00
Chloride Test,Rs. 140.00
Cholesterol Test,Rs. 130.00
Color Doppler,Rs. 2800.00
Coombs Test,Rs. 580.00
CPK (Creatine Phosphokinase) Test,Rs. 300.00
CRP (C-Reactive Protein) Test,Rs. 365.00
Dengue IgG Test,Rs. 1795.00  (IgM)
Electrolytes Test,Rs. 560.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 410.00
Hemoglobin (Hb) Test,Rs. 150.00
HIV Test,Rs. 460.00
Insulin Test,Rs. 760.00  (Insulin-F)
Iron Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 800.00
Lipid Profile,Rs. 710.00
Liver Function Test (LFT),Rs. 800.00
Magnesium Test,Rs. 150.00
Malaria (Malarial Parasite) Test,Rs. 110.00
OPD Consultation Fee,Rs. 500.00  (Pediatric Consult)
Phosphorus Test,Rs. 155.00
Potassium Test,Rs. 155.00
Pregnancy Test,Rs. 160.00
PSA (Prostate Specific Antigen) Test,Rs. 715.00
Sickling Test,Rs. 400.00
Sodium Test,Rs. 155.00
Sonography (Ultrasound / USG),Rs. 3000.00  (Fetal well Being (TWIN <28 wk))
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 295.00
T4 (Thyroxine) Test,Rs. 295.00
Thyroid Test,Rs. 720.00
Total Protein Test,Rs. 160.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 365.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 90.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1550.00  (D3 25 (OH))
Widal Test,Rs. 200.00
