test_name,test_cost
Ammonia Test,"Rs. 500.00"
ASO Test,"Rs. 500.00"
Bleeding / Clotting Time Test,"Rs. 300.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 150.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 500.00"
HIV Test,"Rs. 600.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 150.00"
Protein/Creatinine Ratio,"Rs. 600.00"
Sodium Test,"Rs. 150.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 300.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Uric Acid Test,"Rs. 300.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1800.00"
Widal Test,"Rs. 400.00"
