test_name,test_cost
2D Echo,Rs. 1000.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 1400.00
Albumin Test,Rs. 170.00
Amylase Test,Rs. 240.00  (Serum)
ANA (Antinuclear Antibody) Test,Rs. 750.00
ANC Profile,Rs. 1800.00
Anti CCP (ACCP) Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 320.00
Beta HCG Test,Rs. 1050.00
Bilirubin Test,Rs. 285.00  (Total)
Bleeding / Clotting Time Test,Rs. 225.00  (BT + CT)
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1600.00
CA 19.9 Test,Rs. 1600.00
CA-125 (Tumor Marker) Test,Rs. 1400.00
Calcium Test,Rs. 250.00  (Serum)
CBC / Hemogram Test,Rs. 270.00
CD4 Test,Rs. 1400.00
Chloride Test,Rs. 200.00
Coombs Test,Rs. 600.00
Cortisol Test,Rs. 1000.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 280.00
CT Scan,Rs. 4500.00  (Face and Cranium)
Double Marker Test,Rs. 2200.00
ECG,Rs. 175.00
EEG,Rs. 1500.00
Electrolytes Test,Rs. 550.00
Estradiol (E2) Test,Rs. 960.00
Ferritin Test,Rs. 1150.00
Folic Acid Test,Rs. 1400.00
FSH (Follicle Stimulating Hormone) Test,Rs. 720.00
G6PD Test,Rs. 950.00
Gamma GT (GGTP) Test,Rs. 275.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 300.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 900.00
HDL Cholesterol,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 275.00
HIV Test,Rs. 2000.00  (RNA PCR Qualitative)
HLA B27 Test,Rs. 2200.00
Homocysteine Test,Rs. 1380.00
Insulin Test,Rs. 780.00  (Serum)
Iron Test,Rs. 1035.00  (TIBC)
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 840.00
Lipid Profile,Rs. 450.00
Lithium Test,Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Mammography,Rs. 850.00  (Single Breast)
Microalbumin Test,Rs. 700.00
Microfilaria Parasite Test,Rs. 300.00
MRI Scan,Rs. 8000.00  (Whole Abdomen Plain)
NT Scan,Rs. 900.00
PAP Smear,Rs. 650.00
Phosphorus Test,Rs. 155.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 250.00
Progesterone Test,Rs. 2500.00  (17 OH)
Prolactin Test,Rs. 720.00
Protein Test,Rs. 230.00  (Serum)
Protein/Creatinine Ratio,Rs. 350.00
PT (Prothrombin Time) Test,Rs. 275.00
PTH (Parathyroid Hormone) Test,Rs. 1650.00
Pulmonary Function Test (PFT),Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 280.00
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1200.00
T3 (Triiodothyronine) Test,Rs. 300.00  (Total)
T4 (Thyroxine) Test,Rs. 300.00  (Total)
Testosterone Test,Rs. 2750.00  (Free)
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1850.00  (IgG / IgM)
Transferrin Test,Rs. 1000.00
Triple Marker Test,Rs. 2900.00
Troponin-I Test,Rs. 1800.00
Urea Test,Rs. 150.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
Vitamin A Test,Rs. 3200.00
Vitamin B12 Test,Rs. 900.00
Vitamin D Test,Rs. 1800.00
VLDL Test,Rs. 345.00
Widal Test,Rs. 350.00
X-Ray,Rs. 380.00  (Both Hips AP & Lateral View)
