test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1850.00
Alkaline Phosphatase (ALP) Test,Rs. 130.00
Ammonia Test,Rs. 500.00
Anti CCP (ACCP) Test,Rs. 2100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 380.00
Beta HCG Test,Rs. 750.00
Cortisol Test,Rs. 700.00
Creatinine Clearance Test,Rs. 140.00
Dengue IgM Test,Rs. 700.00
DHEA Test,Rs. 1150.00
Estradiol (E2) Test,Rs. 750.00
Globulin Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 1250.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lipase Test,Rs. 500.00
Lithium Test,Rs. 600.00
PCV (Packed Cell Volume) Test,Rs. 180.00
Progesterone Test,Rs. 750.00
Transferrin Test,Rs. 1300.00
Troponin-I Test,Rs. 650.00
Urea Test,Rs. 130.00
