test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANC Profile,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
ASO Test,"Rs. 300.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 100.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 40.00"
Blood Group Test,"Rs. 40.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 80.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 350.00"
Chloride Test,"Rs. 100.00"
Cholesterol Test,"Rs. 80.00"
Coombs Test,"Rs. 400.00"
Creatinine Test,"Rs. 120.00"
CRP (C-Reactive Protein) Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 400.00"
Estradiol (E2) Test,"Rs. 900.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 80.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
HIV Test,"Rs. 350.00"
HSG Test,"Rs. 2200.00"
Iron Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 800.00"
LDL Cholesterol,"Rs. 80.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 400.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 450.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Mammography,"Rs. 1000.00"
Microalbumin Test,"Rs. 400.00"
PAP Smear,"Rs. 450.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 300.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 80.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 150.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
Renal Profile,"Rs. 800.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 180.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 175.00"
T4 (Thyroxine) Test,"Rs. 175.00"
Testosterone Test,"Rs. 250.00"
Thyroid Test,"Rs. 350.00"
Total Protein Test,"Rs. 100.00"
Transferrin Test,"Rs. 150.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 80.00"
VDRL Test,"Rs. 150.00"
Ventilator Charges,"Rs. 3000.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 150.00"
