test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 600.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
Albumin Test,Rs. 150.00
Antithyroglobulin Antibody Test,Rs. 450.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 70.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 550.00
Folic Acid Test,Rs. 650.00
HDL Cholesterol,Rs. 250.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 550.00
Progesterone Test,Rs. 600.00
Reticulocyte Count Test,Rs. 100.00
Testosterone Test,Rs. 600.00
Troponin-I Test,Rs. 1000.00
X-Ray,Rs. 500.00  (Spine)
