test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Ammonia Test,"Rs. 500.00"
Anti CCP (ACCP) Test,"Rs. 1400.00"
Anti TPO Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 500.00"
Bicarbonate Test,"Rs. 120.00"
Bilirubin Test,"Rs. 100.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 90.00"
CA 15.3 Test,"Rs. 900.00"
CA 19.9 Test,"Rs. 900.00"
CA-125 (Tumor Marker) Test,"Rs. 600.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 220.00"
CD4 Test,"Rs. 1800.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Chloride Test,"Rs. 120.00"
Cholesterol Test,"Rs. 100.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00  (MB)"
Creatinine Test,"Rs. 90.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 800.00"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 600.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Ferritin Test,"Rs. 600.00"
G6PD Test,"Rs. 400.00"
Gamma GT (GGTP) Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 300.00"
HbA1C Test,"Rs. 500.00"
HBsAg Test,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 500.00"
HLA B27 Test,"Rs. 1900.00"
Homocysteine Test,"Rs. 800.00"
Insulin Test,"Rs. 500.00  (Fasting / PP)"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 180.00"
LH (Luteinizing Hormone) Test,"Rs. 575.00  (With FSH)"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 400.00"
PCV (Packed Cell Volume) Test,"Rs. 60.00"
Phosphorus Test,"Rs. 400.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 120.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 300.00"
PSA (Prostate Specific Antigen) Test,"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 150.00"
Reticulocyte Count Test,"Rs. 80.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 350.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 120.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 50.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 100.00"
Triglycerides Test,"Rs. 170.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 90.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 2000.00"
Widal Test,"Rs. 80.00"
