test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 670.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 350.00
Amylase Test,Rs. 500.00
ANCA Profile,Rs. 1540.00  (C-ANCA)
Anti CCP (ACCP) Test,Rs. 1800.00
Anti TPO Test,Rs. 1530.00
Antithyroglobulin Antibody Test,Rs. 950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Beta HCG Test,Rs. 680.00
Bicarbonate Test,Rs. 330.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 550.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 180.00
Blood Urea Nitrogen Test,Rs. 160.00
CA 15.3 Test,Rs. 950.00
CA 19.9 Test,Rs. 940.00
CA-125 (Tumor Marker) Test,Rs. 950.00
Calcium Test,Rs. 250.00
CBC / Hemogram Test,Rs. 300.00
CEA (Carcinoembryonic Antigen) Test,Rs. 640.00
Chloride Test,Rs. 350.00
Cholesterol Test,Rs. 200.00
Coombs Test,Rs. 350.00  (Direct / Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 500.00  (MB)
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 500.00
Dengue IgG Test,Rs. 1000.00  (With IgM)
Electrolytes Test,Rs. 500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 350.00
Gamma GT (GGTP) Test,Rs. 380.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 500.00
HCV Antibody Test,Rs. 800.00
HDL Cholesterol,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 130.00
HGH Test,Rs. 660.00
HIV Test,Rs. 500.00
HLA B27 Test,Rs. 2600.00
Homocysteine Test,Rs. 2700.00
Insulin Test,Rs. 700.00  (Fasting / PP)
Iron Test,Rs. 600.00
LDL Cholesterol,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 1300.00  (With FSH & PROLACTIN)
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 850.00
Lithium Test,Rs. 450.00
Liver Function Test (LFT),Rs. 800.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Magnesium Test,Rs. 820.00
Malaria (Malarial Parasite) Test,Rs. 520.00  (Antigen)
Microalbumin Test,Rs. 600.00
Microfilaria Parasite Test,Rs. 450.00
PAP Smear,Rs. 900.00
Phosphorus Test,Rs. 350.00
Platelet Count,Rs. 130.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 720.00
Prolactin Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 660.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1100.00
Reticulocyte Count Test,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 170.00
Sputum Routine Test,Rs. 450.00
Stool Routine,Rs. 130.00
T3 (Triiodothyronine) Test,Rs. 350.00
T4 (Thyroxine) Test,Rs. 500.00  (FT4)
Testosterone Test,Rs. 680.00
Thyroid Test,Rs. 800.00
Total Protein Test,Rs. 170.00
Transferrin Test,Rs. 990.00
Triglycerides Test,Rs. 250.00
Troponin-I Test,Rs. 2050.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 400.00
Urea Test,Rs. 160.00
Uric Acid Test,Rs. 170.00
Urine Routine,Rs. 130.00
VDRL Test,Rs. 180.00
Vitamin B12 Test,Rs. 950.00
Vitamin D Test,Rs. 2600.00
Widal Test,Rs. 150.00
