test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Anti TPO Test,Rs. 500.00
Antithyroid Microsomal Antibody (AMA) Test,Rs. 1500.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 150.00
Cardiolipin Antibodies (ACL),Rs. 700.00
Cholesterol Test,Rs. 100.00
Coombs Test,Rs. 700.00  (Indirect + Direct)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 400.00
Folic Acid Test,Rs. 400.00
G6PD Test,Rs. 400.00
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 80.00
HIV Test,Rs. 250.00
Insulin Test,Rs. 300.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 360.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 450.00
Lipid Profile,Rs. 300.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 400.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 80.00
Prolactin Test,Rs. 300.00
Renal Profile,Rs. 360.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
SGOT Test,Rs. 80.00
SGPT Test,Rs. 80.00
Sodium Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 175.00
T4 (Thyroxine) Test,Rs. 175.00
Thyroid Test,Rs. 350.00
Total Protein Test,Rs. 100.00
Toxoplasma Test,Rs. 1200.00
Triglycerides Test,Rs. 100.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Culture,Rs. 350.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 100.00
Vitamin A Test,Rs. 1500.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 600.00
Widal Test,Rs. 90.00
